SK_ID_CURR,TARGET
108332,0.44965792780082225
108346,0.3915758645929388
108349,0.5184613806209272
108353,0.45888054257599703
108362,0.42008364502310547
108363,0.3310806660045136
108377,0.5406350781938509
108378,0.502883154926894
108381,0.2952815900108731
108383,0.5363357714957285
108390,0.4669926325528592
108407,0.34087900425665374
108408,0.3983017247760658
108411,0.4252439950904362
108412,0.3907710661619145
108419,0.4689513580500266
108436,0.5451784042980168
108437,0.6005457431720457
108438,0.42925257992060295
108441,0.45244197313823425
108448,0.32882241029700204
108449,0.40599496757783204
108466,0.3411847504247079
108467,0.5172390310695523
108473,0.4313214443455388
108474,0.46720180997238503
108476,0.38917020549310893
108479,0.3935819055730878
108486,0.3502058125186697
108493,0.3761935190698307
108501,0.4035698792862022
108506,0.5525005971706415
108510,0.5260146522131366
108511,0.4902885813508607
108514,0.49722160399817716
108517,0.4048026864698385
108519,0.43845093054974155
108522,0.3301219391622604
108548,0.4449555377883793
108554,0.4838605529122738
108555,0.5061866037329783
108559,0.42702244605264655
108562,0.4420269960093375
108571,0.43398947129537796
108572,0.4286985503996121
108579,0.4439664684896894
108583,0.3544438639014183
108584,0.3607444401158996
108592,0.4428371229386105
108602,0.403788472859599
108609,0.3881652243756033
108613,0.47440183900936544
108616,0.4953481352072373
108618,0.3983634319342656
108620,0.3549065396488492
108643,0.30794421144584816
108649,0.4706365542626843
108654,0.509205409401703
108655,0.3455815874960338
108656,0.4457973848450109
108667,0.41022079169384895
108668,0.548271772122752
108682,0.4221006750867968
108690,0.5211292909759506
108691,0.5153472282749768
108692,0.5720715325370532
108695,0.4900284148007138
108699,0.39481139197380766
108710,0.5510970138871706
108718,0.5719491374273673
108739,0.44708404776409677
108740,0.38752943699136716
108741,0.31656127644320853
108742,0.5181995047855523
108763,0.41605544506206804
108767,0.5788454957845423
108769,0.5294207575685653
108779,0.6259023866499867
108788,0.38494587411646386
108801,0.45282147894840546
108802,0.4511239101861235
108810,0.5017944224790396
108811,0.4293755374040066
108813,0.3861722174760235
108814,0.515549241750286
108825,0.42712240475686597
108826,0.4691997585345161
108830,0.5388729986400387
108834,0.39086885435546037
108852,0.4126675052203888
108887,0.48222765787990907
108901,0.4705179865250825
108908,0.32909000055460036
108910,0.5408048974104864
108920,0.4075644226301275
108922,0.47848258398808313
108929,0.5459703296948769
108930,0.515157390835207
108937,0.47461473830620254
108938,0.3813592053735805
108943,0.4654659021430064
108948,0.39486600618173173
108953,0.42976063993913777
108956,0.5166459119808224
108965,0.392816308094998
108985,0.5340906820001069
108986,0.45002929294719246
108987,0.46893569180660044
108990,0.3522129928830228
108991,0.5133140611768107
108993,0.5725440060890139
109000,0.4659708658260599
109001,0.5638140994953804
109012,0.6258685910096518
109014,0.48681030134918535
109015,0.4762048199742857
109021,0.4378270865699171
109037,0.43603285905571043
109042,0.563793210943721
109044,0.41734472412525314
109046,0.5833927418712718
109064,0.2924914637165579
109084,0.4190511860004376
109086,0.43394292031528026
109092,0.3176039530739013
109093,0.5550993230423904
109100,0.410457417889127
109101,0.293353911743879
109110,0.4146457439636844
109114,0.515464401543082
109126,0.4061085036561415
109152,0.358801418551418
109162,0.5384238407024869
109167,0.4234009936148007
109168,0.49903829803039046
109169,0.4097007981196675
109179,0.49000620279252866
109184,0.4717057121780352
109191,0.4693390159821225
109192,0.37791306285212534
109193,0.3777829474058166
109196,0.5204453446550117
109206,0.41604819959387895
109210,0.3495855085706851
109244,0.48549413923205764
109249,0.3732038902873323
109273,0.3713587848551866
109276,0.5811646866532144
109281,0.3798701439545612
109287,0.3795910470389825
109297,0.5633154980999371
109298,0.4126946328035222
109306,0.3641946687886559
109309,0.42538620317017645
109321,0.6038214561241544
109328,0.561291172567206
109336,0.5066809782045049
109342,0.42500177724159593
109346,0.36882396251574273
109347,0.4702764233994018
109348,0.48235454386820015
109362,0.5316456613320811
109363,0.3357676125076393
109367,0.42550900999439656
109370,0.32665113283583563
109393,0.48593421240635154
109405,0.4608452864630596
109413,0.4570379048063721
109414,0.6481872705230122
109421,0.40334097141775854
109427,0.5432711328558447
109428,0.3853011262240868
109429,0.56536049536101
109437,0.3878770337979977
109443,0.3427589730756449
109461,0.4752492937012557
109468,0.5047617733000873
109469,0.3471942925204775
109471,0.4832027305274423
109479,0.42327794348835424
109484,0.3523521357085916
109501,0.47534469115662153
109505,0.45645444942407465
109535,0.39848693572170485
109539,0.3559601189412095
109544,0.5275115731940272
109545,0.34273277750329906
109551,0.5087369833815104
109553,0.37976002912448076
109555,0.3717391367772742
109561,0.4210100060932416
109580,0.31940440386981944
109583,0.589952945491334
109593,0.5628975287200391
109604,0.522650314364429
109620,0.47671177690552957
109635,0.30650452994548893
109637,0.5441650571167498
109638,0.5431415830340032
109642,0.5086887653018384
109649,0.3910014803276961
109652,0.4960557622828876
109656,0.35408876588722615
109663,0.43462450116584495
109696,0.5823332814664274
109700,0.5435590044403468
109709,0.48454998813498734
109735,0.40656619800818355
109740,0.36884994764308077
109741,0.500729819501937
109749,0.5267281570579939
109764,0.3613328777323341
109771,0.446707955863064
109772,0.34646151695566546
109773,0.5420155270877384
109798,0.4044752357038925
109802,0.5687889204026346
109804,0.47259788768663413
109813,0.3829550276913664
109818,0.47561804339059016
109848,0.40319315117955923
109850,0.3708319357670195
109851,0.3740490412646064
109855,0.41720384383566844
109871,0.49483905904048775
109877,0.4298561519315454
109883,0.3914729655809775
109886,0.30871778701056124
109905,0.5112217861611231
109936,0.6026641437643528
109950,0.5524694731019083
109958,0.46989883841839275
109959,0.48166803911215567
109969,0.33914789617116575
109971,0.38951359174068384
109984,0.3239382194976579
109985,0.6192221063358483
109988,0.5196567403578538
109992,0.47716321631232944
110005,0.4711481695678774
110009,0.47478077198915714
110011,0.5169692326655644
110014,0.40260722774491214
110026,0.40565216736123333
110042,0.45272265333380624
110058,0.3319191942101313
110069,0.4388385082145221
110080,0.3648092592617322
110087,0.3998168408998541
110091,0.4050114227432358
110094,0.47944322501259845
110098,0.6133452514790393
110105,0.48440148263645183
110117,0.41527193431368475
110136,0.5516415056466173
110138,0.6068280312910374
110149,0.561698146955434
110164,0.563983537043983
110202,0.5314411229496288
110212,0.38940455005209507
110226,0.3413187353032231
110236,0.40824558011517625
110249,0.33249886539872825
110257,0.4190796492625431
110258,0.4106444977990726
110277,0.3527367547655063
110282,0.48332358083475613
110284,0.42510729749114495
110286,0.4582478286517144
110289,0.4124217930961989
110304,0.3585821746755738
110319,0.5114271221500077
110324,0.4695114558436297
110326,0.4495003837579283
110335,0.37763177435940287
110337,0.4980175761484048
110338,0.41218314806572853
110343,0.40774937618907053
110345,0.3933255205661492
110347,0.542114754229434
110355,0.38697080678755996
110359,0.4296744941696869
110360,0.4731957183093359
110364,0.4859368489915736
110371,0.5615543563030725
110372,0.4192229061326509
110376,0.4838465904770866
110379,0.5167414263469818
110380,0.4146992403371066
110393,0.4351250580935108
110401,0.6101341619248971
110406,0.3612863083218622
110411,0.40500073181781415
110416,0.3421406000811469
110420,0.37424136783699297
110443,0.43731534443993725
110465,0.30540227536158043
110468,0.4785075550169093
110469,0.4755677971292791
110471,0.5679630492248129
110487,0.5667239303956872
110491,0.5066487651664449
110504,0.47914476819417856
110547,0.4303529133692535
110550,0.3289681539295611
110559,0.596263111784272
110578,0.48643009290270967
110582,0.48396671806224917
110590,0.3803592574028032
110598,0.390541260096118
110601,0.6035294004128842
110602,0.39529534079867973
110604,0.46389672791645026
110625,0.5096997510339673
110626,0.5528382065047751
110636,0.5557946812368949
110637,0.4454045992903856
110638,0.4627204023474324
110646,0.41472124695582235
110648,0.43153676913847105
110652,0.41451685327563303
110681,0.4287019584900881
110682,0.4294229247853191
110687,0.5475435755982003
110691,0.36851035835612483
110694,0.47855307943757874
110695,0.3735144906904489
110696,0.540273751367834
110708,0.4316408752270762
110710,0.4086676201371015
110717,0.49197290984948994
110730,0.41665567487600036
110740,0.500246487737176
110742,0.43807886749289493
110747,0.4539333072260461
110761,0.45684330029054726
110766,0.43248661167255575
110769,0.3914109015059518
110774,0.4552123870257199
110803,0.3865653669121535
110805,0.44083271950814745
110809,0.5569412522014655
110827,0.40840696502654067
110832,0.4194598505160808
110839,0.4777231373774002
110859,0.5405533735307454
110861,0.3193459704999289
110863,0.5778551076484139
110865,0.39221337154931674
110881,0.5304858355807653
110889,0.37753951609937997
110891,0.3815119534769567
110894,0.32796120809716295
110895,0.4905422726959837
110907,0.6326884135563535
110914,0.5059418705355765
110933,0.35682631493558764
110934,0.3974432143422393
110937,0.39494044641230225
110953,0.3818702194205579
110954,0.4685364470885854
110958,0.5381467832147367
110970,0.43687198111327746
110974,0.5229130608487791
110977,0.5450736292161878
110989,0.4109130607206808
110993,0.589824997679552
110994,0.5468651412817532
111018,0.36165658202586715
111019,0.37487417684361757
111030,0.39525193220333904
111032,0.4390370868660043
111041,0.391124399648162
111045,0.45430447673033525
111048,0.3401266760929789
111052,0.4639694072352426
111070,0.48835359404130024
111084,0.595986582077826
111091,0.44795460732633535
111104,0.4108546497149929
111108,0.3963119873161436
111112,0.4653193628692356
111127,0.4061817747393875
111142,0.49809421618321364
111146,0.4679088515267622
111165,0.444150772007906
111168,0.3667492110941394
111169,0.5716965039628564
111172,0.3921186737731398
111173,0.37455538597752913
111174,0.5187626540307889
111175,0.5244345596824687
111176,0.3793444619036756
111177,0.49720344317042453
111180,0.3823583239345493
111182,0.34931759941871826
111192,0.43939908932994803
111194,0.5446486045488306
111196,0.5424678136445282
111197,0.43168847689139356
111198,0.3994731136364668
111205,0.4005370105616168
111207,0.4602947552655809
111222,0.38026305780529346
111228,0.4125471368994742
111233,0.4533738797822589
111256,0.4192198528401214
111258,0.39425959413751405
111262,0.4100609078729406
111263,0.5099076557494664
111267,0.33552944243591076
111269,0.424530226432063
111276,0.4456217809254004
111277,0.5517198563277875
111279,0.49963110129835764
111290,0.3715618792989114
111294,0.3400261877442023
111295,0.4872170760567638
111315,0.5297751022331009
111318,0.5681643555985828
111327,0.38146830588341446
111328,0.5535649016387973
111332,0.5279104528191302
111338,0.40221066842587105
111343,0.5617342170969168
111344,0.3820140045833139
111345,0.6138935000034839
111347,0.43232432128570664
111356,0.3714285512991033
111359,0.4397739754032744
111367,0.4404502502265675
111368,0.3875585674926824
111391,0.4724350823180138
111408,0.2981511062004158
111412,0.4606452516654118
111419,0.6020176519007808
111422,0.35555706271555043
111423,0.5709949741311007
111439,0.4141811645125229
111452,0.5852686462007561
111456,0.40198108459193965
111467,0.38177008063777146
111478,0.5528577883934288
111482,0.4528022120967782
111488,0.5614578814534112
111503,0.5358243225631986
111510,0.3050729718085142
111512,0.3413497707179068
111518,0.5129063924234882
111532,0.45276888577394364
111537,0.3479822563256797
111541,0.48438519731043633
111544,0.41460802662913415
111550,0.33328251537562714
111554,0.5370182950172986
111560,0.5771095011523384
111566,0.362684606491039
111567,0.5605720454029247
111592,0.33895616810219786
111618,0.5386947409704178
111620,0.3894986870499119
111627,0.3495411978816203
111641,0.49404094936898557
111646,0.5841443494520885
111652,0.41249059217928435
111657,0.414786760939566
111664,0.41438821285981653
111665,0.38109326555769385
111669,0.36267745326262657
111673,0.38808904002623107
111687,0.355135049097346
111688,0.3723990265183164
111689,0.36144595274114166
111694,0.5200691384835047
111695,0.41272836694841025
111698,0.42019489631038126
111703,0.30402470214816174
111709,0.3284519356236656
111712,0.4089284328441273
111715,0.4758965672889706
111724,0.5367338256289025
111730,0.39728632783265944
111747,0.42134448121144247
111760,0.4295025348448283
111761,0.3481178045293355
111763,0.4674529726524321
111776,0.38319505540201265
111777,0.30770231280311383
111781,0.36304613233253363
111793,0.46950810478548344
111804,0.5868528382236651
111810,0.603979322302993
111816,0.4083917937993091
111818,0.46351049267998035
111830,0.33585788930759036
111832,0.43215820154567525
111841,0.30974372938730055
111842,0.4703310861826062
111843,0.4860059846926509
111846,0.5433924248694929
111848,0.6019915867257278
111856,0.3741759915806704
111857,0.36869135263980907
111877,0.42813988608961084
111882,0.3607431904463659
111883,0.5044254001822004
111891,0.38941605232359644
111893,0.4031670426359951
111901,0.447236358010794
111912,0.5318883042300617
111913,0.3674563270946629
111955,0.3024154896766579
111958,0.377999375371564
111960,0.47606972736009756
111967,0.5167720642884402
112000,0.6097602893889169
112003,0.5342996952115148
112015,0.5985419990263567
112019,0.5536047138662435
112020,0.4617995561077624
112028,0.4359677942772749
112029,0.516307950205833
112031,0.4253342441050734
112039,0.40647462808413226
112042,0.3780552635367371
112049,0.30184605980636525
112052,0.5183148647725943
112054,0.3549119062454883
112055,0.41922421542808797
112063,0.5689185505932359
112070,0.40695891387032357
112071,0.49291512489343314
112080,0.38799467967809353
112083,0.3669752053586998
112085,0.47705994861525625
112089,0.5340372904189499
112098,0.4976635649255641
112100,0.49895266315363423
112105,0.5347158665636371
112124,0.44404913455772677
112126,0.45442537796078836
112127,0.5082047588639532
112128,0.4516696759577198
